An,Luna,Zi,Ora,Minut,Secunda,R1m
2025,7,8,19,4,0,0
2025,7,8,19,5,0,0
2025,7,8,19,6,0,0
2025,7,8,19,7,0,0
2025,7,8,19,8,0,0
2025,7,8,19,9,0,0
2025,7,8,19,10,0,0
2025,7,8,19,11,0,0
2025,7,8,19,12,0,0
2025,7,8,19,13,0,0
2025,7,8,19,14,0,0
2025,7,8,19,15,0,0
2025,7,8,19,16,0,0
2025,7,8,19,17,0,0
2025,7,8,19,18,0,0
2025,7,8,19,19,0,0
2025,7,8,19,20,0,0
2025,7,8,19,21,0,0
2025,7,8,19,22,0,0
2025,7,8,19,23,0,0
2025,7,8,19,24,0,0
2025,7,8,19,25,0,0
2025,7,8,19,26,0,0
2025,7,8,19,27,0,0
2025,7,8,19,28,0,0
2025,7,8,19,29,0,0
2025,7,8,19,30,0,0
2025,7,8,19,31,0,0
2025,7,8,19,32,0,0
2025,7,8,19,33,0,0
2025,7,8,19,34,0,0
2025,7,8,19,35,0,0
2025,7,8,19,36,0,0
2025,7,8,19,37,0,0
2025,7,8,19,38,0,0
2025,7,8,19,39,0,0
2025,7,8,19,40,0,0
2025,7,8,19,41,0,0
2025,7,8,19,42,0,0
2025,7,8,19,43,0,0
2025,7,8,19,44,0,0
2025,7,8,19,45,0,0
2025,7,8,19,46,0,0
2025,7,8,19,47,0,0
2025,7,8,19,48,0,0
2025,7,8,19,49,0,0
2025,7,8,19,50,0,0
2025,7,8,19,51,0,0
2025,7,8,19,52,0,0
2025,7,8,19,53,0,0
2025,7,8,19,54,0,0
2025,7,8,19,55,0,0
2025,7,8,19,56,0,0
2025,7,8,19,57,0,0
2025,7,8,19,58,0,0
2025,7,8,19,59,0,0
2025,7,8,20,0,0,0
2025,7,8,20,1,0,0
2025,7,8,20,2,0,0
2025,7,8,20,3,0,0
2025,7,8,20,4,0,0
2025,7,8,20,5,0,0
2025,7,8,20,6,0,0
2025,7,8,20,7,0,0
2025,7,8,20,8,0,0
2025,7,8,20,9,0,0
2025,7,8,20,10,0,0
2025,7,8,20,11,0,0
2025,7,8,20,12,0,0
2025,7,8,20,13,0,0
2025,7,8,20,14,0,0
2025,7,8,20,15,0,0
2025,7,8,20,16,0,0
2025,7,8,20,17,0,0
2025,7,8,20,18,0,0
2025,7,8,20,19,0,0
2025,7,8,20,20,0,0
2025,7,8,20,21,0,0
2025,7,8,20,22,0,0
2025,7,8,20,23,0,0
2025,7,8,20,24,0,0
2025,7,8,20,25,0,0
2025,7,8,20,26,0,0
2025,7,8,20,27,0,0
2025,7,8,20,28,0,0
2025,7,8,20,29,0,0
2025,7,8,20,30,0,0
2025,7,8,20,31,0,0
2025,7,8,20,32,0,0
2025,7,8,20,33,0,0
2025,7,8,20,34,0,0
2025,7,8,20,35,0,0
2025,7,8,20,36,0,0
2025,7,8,20,37,0,0
2025,7,8,20,38,0,0
2025,7,8,20,39,0,0
2025,7,8,20,40,0,0
2025,7,8,20,41,0,0
2025,7,8,20,42,0,0
2025,7,8,20,43,0,0
2025,7,8,20,44,0,0
2025,7,8,20,45,0,0
2025,7,8,20,46,0,0
2025,7,8,20,47,0,0
2025,7,8,20,48,0,0
2025,7,8,20,49,0,0
2025,7,8,20,50,0,0
2025,7,8,20,51,0,0
2025,7,8,20,52,0,0
2025,7,8,20,53,0,0
2025,7,8,20,54,0,0
2025,7,8,20,55,0,0
2025,7,8,20,56,0,0
2025,7,8,20,57,0,0
2025,7,8,20,58,0,0
2025,7,8,20,59,0,0
2025,7,8,21,0,0,0
2025,7,8,21,1,0,0
2025,7,8,21,2,0,0
2025,7,8,21,3,0,0
2025,7,8,21,4,0,0
2025,7,8,21,5,0,0
2025,7,8,21,6,0,0
2025,7,8,21,7,0,0
2025,7,8,21,8,0,0
2025,7,8,21,9,0,0
2025,7,8,21,10,0,0
2025,7,8,21,11,0,0
2025,7,8,21,12,0,0
2025,7,8,21,13,0,0
2025,7,8,21,14,0,0
2025,7,8,21,15,0,0
2025,7,8,21,16,0,0
2025,7,8,21,17,0,0
2025,7,8,21,18,0,0
2025,7,8,21,19,0,0
2025,7,8,21,20,0,0
2025,7,8,21,21,0,0
2025,7,8,21,22,0,0
2025,7,8,21,23,0,0
2025,7,8,21,24,0,0
2025,7,8,21,25,0,0
2025,7,8,21,26,0,0
2025,7,8,21,27,0,0
2025,7,8,21,28,0,0
2025,7,8,21,29,0,0
2025,7,8,21,30,0,0
2025,7,8,21,31,0,0
2025,7,8,21,32,0,0
2025,7,8,21,33,0,0
2025,7,8,21,34,0,0
2025,7,8,21,35,0,0
2025,7,8,21,36,0,0
2025,7,8,21,37,0,0
2025,7,8,21,38,0,0
2025,7,8,21,39,0,0
2025,7,8,21,40,0,0
2025,7,8,21,41,0,0
2025,7,8,21,42,0,0
2025,7,8,21,43,0,0
2025,7,8,21,44,0,0
2025,7,8,21,45,0,0
2025,7,8,21,46,0,0
2025,7,8,21,47,0,0
2025,7,8,21,48,0,0
2025,7,8,21,49,0,0
2025,7,8,21,50,0,0
2025,7,8,21,51,0,0
2025,7,8,21,52,0,0
2025,7,8,21,53,0,0
2025,7,8,21,54,0,0
2025,7,8,21,55,0,0
2025,7,8,21,56,0,0
2025,7,8,21,57,0,0
2025,7,8,21,58,0,0
2025,7,8,21,59,0,0
2025,7,8,22,0,0,0
2025,7,8,22,1,0,0
2025,7,8,22,2,0,0
2025,7,8,22,3,0,0
2025,7,8,22,4,0,0
2025,7,8,22,5,0,0
2025,7,8,22,6,0,0
2025,7,8,22,7,0,0
2025,7,8,22,8,0,0
2025,7,8,22,9,0,0
2025,7,8,22,10,0,0
2025,7,8,22,11,0,0
2025,7,8,22,12,0,0
2025,7,8,22,13,0,0
2025,7,8,22,14,0,0
2025,7,8,22,15,0,0
2025,7,8,22,16,0,0
2025,7,8,22,17,0,0
2025,7,8,22,18,0,0
2025,7,8,22,19,0,0
2025,7,8,22,20,0,0
2025,7,8,22,21,0,0
2025,7,8,22,22,0,0
2025,7,8,22,23,0,0
2025,7,8,22,24,0,0
2025,7,8,22,25,0,0
2025,7,8,22,26,0,0
2025,7,8,22,27,0,0
2025,7,8,22,28,0,0
2025,7,8,22,29,0,0
2025,7,8,22,30,0,0
2025,7,8,22,31,0,0
2025,7,8,22,32,0,0
2025,7,8,22,33,0,0
2025,7,8,22,34,0,0
2025,7,8,22,35,0,0
2025,7,8,22,36,0,0
2025,7,8,22,37,0,0
2025,7,8,22,38,0,0
2025,7,8,22,39,0,0
2025,7,8,22,40,0,0
2025,7,8,22,41,0,0
2025,7,8,22,42,0,0
2025,7,8,22,43,0,0
2025,7,8,22,44,0,0
2025,7,8,22,45,0,0
2025,7,8,22,46,0,0
2025,7,8,22,47,0,0
2025,7,8,22,48,0,0
2025,7,8,22,49,0,0
2025,7,8,22,50,0,0
2025,7,8,22,51,0,0
2025,7,8,22,52,0,0
2025,7,8,22,53,0,0
2025,7,8,22,54,0,0
2025,7,8,22,55,0,0
2025,7,8,22,56,0,0
2025,7,8,22,57,0,0
2025,7,8,22,58,0,0
2025,7,8,22,59,0,0
2025,7,8,23,0,0,0
2025,7,8,23,1,0,0
2025,7,8,23,2,0,0
2025,7,8,23,3,0,0
2025,7,8,23,4,0,0
2025,7,8,23,5,0,0
2025,7,8,23,6,0,0
2025,7,8,23,7,0,0
2025,7,8,23,8,0,0
2025,7,8,23,9,0,0
2025,7,8,23,10,0,0
2025,7,8,23,11,0,0
2025,7,8,23,12,0,0
2025,7,8,23,13,0,0
2025,7,8,23,14,0,0
2025,7,8,23,15,0,0
2025,7,8,23,16,0,0
2025,7,8,23,17,0,0
2025,7,8,23,18,0,0
2025,7,8,23,19,0,0
2025,7,8,23,20,0,0
2025,7,8,23,21,0,0
2025,7,8,23,22,0,0
2025,7,8,23,23,0,0
2025,7,8,23,24,0,0
2025,7,8,23,25,0,0
2025,7,8,23,26,0,0
2025,7,8,23,27,0,0
2025,7,8,23,28,0,0
2025,7,8,23,29,0,0
2025,7,8,23,30,0,0
2025,7,8,23,31,0,0
2025,7,8,23,32,0,0
2025,7,8,23,33,0,0
2025,7,8,23,34,0,0
2025,7,8,23,35,0,0
2025,7,8,23,36,0,0
2025,7,8,23,37,0,0
2025,7,8,23,38,0,0
2025,7,8,23,39,0,0
2025,7,8,23,40,0,0
2025,7,8,23,41,0,0
2025,7,8,23,42,0,0
2025,7,8,23,43,0,0
2025,7,8,23,44,0,0
2025,7,8,23,45,0,0
2025,7,8,23,46,0,0
2025,7,8,23,47,0,0
2025,7,8,23,48,0,0
2025,7,8,23,49,0,0
2025,7,8,23,50,0,0
2025,7,8,23,51,0,0
2025,7,8,23,52,0,0
2025,7,8,23,53,0,0
2025,7,8,23,54,0,0
2025,7,8,23,55,0,0
2025,7,8,23,56,0,0
2025,7,8,23,57,0,0
2025,7,8,23,58,0,0
2025,7,8,23,59,0,0
2025,7,9,0,0,0,0
2025,7,9,0,1,0,0
2025,7,9,0,2,0,0
2025,7,9,0,3,0,0
2025,7,9,0,4,0,0
2025,7,9,0,5,0,0
2025,7,9,0,6,0,0
2025,7,9,0,7,0,0
2025,7,9,0,8,0,0
2025,7,9,0,9,0,0
2025,7,9,0,10,0,0
2025,7,9,0,11,0,0
2025,7,9,0,12,0,0
2025,7,9,0,13,0,0
2025,7,9,0,14,0,0
2025,7,9,0,15,0,0
2025,7,9,0,16,0,0
2025,7,9,0,17,0,0
2025,7,9,0,18,0,0
2025,7,9,0,19,0,0
2025,7,9,0,20,0,0
2025,7,9,0,21,0,0
2025,7,9,0,22,0,0
2025,7,9,0,23,0,0
2025,7,9,0,24,0,0
2025,7,9,0,25,0,0
2025,7,9,0,26,0,0
2025,7,9,0,27,0,0
2025,7,9,0,28,0,0
2025,7,9,0,29,0,0
2025,7,9,0,30,0,0
2025,7,9,0,31,0,0
2025,7,9,0,32,0,0
2025,7,9,0,33,0,0
2025,7,9,0,34,0,0
2025,7,9,0,35,0,0
2025,7,9,0,36,0,0
2025,7,9,0,37,0,0
2025,7,9,0,38,0,0
2025,7,9,0,39,0,0
2025,7,9,0,40,0,0
2025,7,9,0,41,0,0
2025,7,9,0,42,0,0
2025,7,9,0,43,0,0
2025,7,9,0,44,0,0
2025,7,9,0,45,0,0
2025,7,9,0,46,0,0
2025,7,9,0,47,0,0
2025,7,9,0,48,0,0
2025,7,9,0,49,0,0
2025,7,9,0,50,0,0
2025,7,9,0,51,0,0
2025,7,9,0,52,0,0
2025,7,9,0,53,0,0
2025,7,9,0,54,0,0
2025,7,9,0,55,0,0
2025,7,9,0,56,0,0
2025,7,9,0,57,0,0
2025,7,9,0,58,0,0
2025,7,9,0,59,0,0
2025,7,9,1,0,0,5
2025,7,9,1,1,0,0
2025,7,9,1,2,0,0
2025,7,9,1,3,0,0
2025,7,9,1,4,0,0
2025,7,9,1,5,0,0
2025,7,9,1,6,0,0
2025,7,9,1,7,0,0
2025,7,9,1,8,0,0
2025,7,9,1,9,0,0
2025,7,9,1,10,0,0
2025,7,9,1,11,0,0
2025,7,9,1,12,0,0
2025,7,9,1,13,0,0
2025,7,9,1,14,0,0
2025,7,9,1,15,0,0
2025,7,9,1,16,0,0
2025,7,9,1,17,0,0
2025,7,9,1,18,0,0
2025,7,9,1,19,0,0
2025,7,9,1,20,0,0
2025,7,9,1,21,0,0
2025,7,9,1,22,0,0
2025,7,9,1,23,0,0
2025,7,9,1,24,0,0
2025,7,9,1,25,0,0
2025,7,9,1,26,0,0
2025,7,9,1,27,0,0
2025,7,9,1,28,0,0
2025,7,9,1,29,0,0
2025,7,9,1,30,0,0
2025,7,9,1,31,0,0
2025,7,9,1,32,0,0
2025,7,9,1,33,0,0
2025,7,9,1,34,0,0
2025,7,9,1,35,0,0
2025,7,9,1,36,0,0
2025,7,9,1,37,0,0
2025,7,9,1,38,0,0
2025,7,9,1,39,0,0
2025,7,9,1,40,0,0
2025,7,9,1,41,0,0
2025,7,9,1,42,0,0
2025,7,9,1,43,0,0
2025,7,9,1,44,0,0
2025,7,9,1,45,0,0
2025,7,9,1,46,0,0
2025,7,9,1,47,0,0
2025,7,9,1,48,0,0
2025,7,9,1,49,0,0
2025,7,9,1,50,0,0
2025,7,9,1,51,0,0
2025,7,9,1,52,0,0
2025,7,9,1,53,0,0
2025,7,9,1,54,0,0
2025,7,9,1,55,0,0
2025,7,9,1,56,0,0
2025,7,9,1,57,0,0
2025,7,9,1,58,0,0
2025,7,9,1,59,0,0
2025,7,9,2,0,0,0
2025,7,9,2,1,0,0
2025,7,9,2,2,0,0
2025,7,9,2,3,0,0
2025,7,9,2,4,0,0
2025,7,9,2,5,0,0
2025,7,9,2,6,0,0
2025,7,9,2,7,0,0
2025,7,9,2,8,0,0
2025,7,9,2,9,0,0
2025,7,9,2,10,0,0
2025,7,9,2,11,0,0
2025,7,9,2,12,0,0
2025,7,9,2,13,0,0
2025,7,9,2,14,0,0
2025,7,9,2,15,0,0
2025,7,9,2,16,0,0
2025,7,9,2,17,0,0
2025,7,9,2,18,0,0
2025,7,9,2,19,0,0
2025,7,9,2,20,0,0
2025,7,9,2,21,0,0
2025,7,9,2,22,0,0
2025,7,9,2,23,0,0
2025,7,9,2,24,0,0
2025,7,9,2,25,0,0
2025,7,9,2,26,0,0
2025,7,9,2,27,0,0
2025,7,9,2,28,0,0
2025,7,9,2,29,0,0
2025,7,9,2,30,0,0
2025,7,9,2,31,0,0
2025,7,9,2,32,0,0
2025,7,9,2,33,0,0
2025,7,9,2,34,0,0
2025,7,9,2,35,0,0
2025,7,9,2,36,0,0
2025,7,9,2,37,0,0
2025,7,9,2,38,0,0
2025,7,9,2,39,0,0
2025,7,9,2,40,0,0
2025,7,9,2,41,0,0
2025,7,9,2,42,0,0
2025,7,9,2,43,0,0
2025,7,9,2,44,0,0
2025,7,9,2,45,0,0
2025,7,9,2,46,0,0
2025,7,9,2,47,0,0
2025,7,9,2,48,0,0
2025,7,9,2,49,0,0
2025,7,9,2,50,0,0
2025,7,9,2,51,0,0
2025,7,9,2,52,0,0
2025,7,9,2,53,0,0
2025,7,9,2,54,0,0
2025,7,9,2,55,0,0
2025,7,9,2,56,0,0
2025,7,9,2,57,0,0
2025,7,9,2,58,0,0
2025,7,9,2,59,0,0
2025,7,9,3,0,0,0
2025,7,9,3,1,0,0
2025,7,9,3,2,0,0
2025,7,9,3,3,0,0
2025,7,9,3,4,0,0
2025,7,9,3,5,0,0
2025,7,9,3,6,0,0
2025,7,9,3,7,0,0
2025,7,9,3,8,0,0
2025,7,9,3,9,0,0
2025,7,9,3,10,0,0
2025,7,9,3,11,0,0
2025,7,9,3,12,0,0
2025,7,9,3,13,0,0
2025,7,9,3,14,0,0
2025,7,9,3,15,0,0
2025,7,9,3,16,0,0
2025,7,9,3,17,0,0
2025,7,9,3,18,0,0
2025,7,9,3,19,0,0
2025,7,9,3,20,0,0
2025,7,9,3,21,0,0
2025,7,9,3,22,0,0
2025,7,9,3,23,0,0
2025,7,9,3,24,0,0
2025,7,9,3,25,0,0
2025,7,9,3,26,0,0
2025,7,9,3,27,0,0
2025,7,9,3,28,0,0
2025,7,9,3,29,0,0
2025,7,9,3,30,0,0
2025,7,9,3,31,0,0
2025,7,9,3,32,0,0
2025,7,9,3,33,0,0
2025,7,9,3,34,0,0
2025,7,9,3,35,0,0
2025,7,9,3,36,0,0
2025,7,9,3,37,0,0
2025,7,9,3,38,0,0
2025,7,9,3,39,0,0
2025,7,9,3,40,0,0
2025,7,9,3,41,0,0
2025,7,9,3,42,0,0
2025,7,9,3,43,0,0
2025,7,9,3,44,0,0
2025,7,9,3,45,0,0
2025,7,9,3,46,0,0
2025,7,9,3,47,0,0
2025,7,9,3,48,0,0
2025,7,9,3,49,0,0
2025,7,9,3,50,0,0
2025,7,9,3,51,0,0
2025,7,9,3,52,0,0
2025,7,9,3,53,0,0
2025,7,9,3,54,0,0
2025,7,9,3,55,0,0
2025,7,9,3,56,0,0
2025,7,9,3,57,0,0
2025,7,9,3,58,0,0
2025,7,9,3,59,0,0
2025,7,9,4,0,0,1.26
2025,7,9,4,1,0,0
2025,7,9,4,2,0,0
2025,7,9,4,3,0,0
2025,7,9,4,4,0,0
2025,7,9,4,5,0,0
2025,7,9,4,6,0,0
2025,7,9,4,7,0,0
2025,7,9,4,8,0,0
2025,7,9,4,9,0,0
2025,7,9,4,10,0,0
2025,7,9,4,11,0,0
2025,7,9,4,12,0,0
2025,7,9,4,13,0,0
2025,7,9,4,14,0,0
2025,7,9,4,15,0,0
2025,7,9,4,16,0,0
2025,7,9,4,17,0,0
2025,7,9,4,18,0,0
2025,7,9,4,19,0,0
2025,7,9,4,20,0,0
2025,7,9,4,21,0,0
2025,7,9,4,22,0,0
2025,7,9,4,23,0,0
2025,7,9,4,24,0,0
2025,7,9,4,25,0,0
2025,7,9,4,26,0,0
2025,7,9,4,27,0,0
2025,7,9,4,28,0,0
2025,7,9,4,29,0,0
2025,7,9,4,30,0,0
2025,7,9,4,31,0,0
2025,7,9,4,32,0,0
2025,7,9,4,33,0,0
2025,7,9,4,34,0,0
2025,7,9,4,35,0,0
2025,7,9,4,36,0,0
2025,7,9,4,37,0,0
2025,7,9,4,38,0,0
2025,7,9,4,39,0,0
2025,7,9,4,40,0,0
2025,7,9,4,41,0,0
2025,7,9,4,42,0,0
2025,7,9,4,43,0,0
2025,7,9,4,44,0,0
2025,7,9,4,45,0,0
2025,7,9,4,46,0,0
2025,7,9,4,47,0,0
2025,7,9,4,48,0,0
2025,7,9,4,49,0,0
2025,7,9,4,50,0,0
2025,7,9,4,51,0,0
2025,7,9,4,52,0,0
2025,7,9,4,53,0,0
2025,7,9,4,54,0,0
2025,7,9,4,55,0,0
2025,7,9,4,56,0,0
2025,7,9,4,57,0,0
2025,7,9,4,58,0,0
2025,7,9,4,59,0,0
2025,7,9,5,0,0,0
2025,7,9,5,1,0,0
2025,7,9,5,2,0,0
2025,7,9,5,3,0,0
2025,7,9,5,4,0,0
2025,7,9,5,5,0,0
2025,7,9,5,6,0,0
2025,7,9,5,7,0,0
2025,7,9,5,8,0,0
2025,7,9,5,9,0,0
2025,7,9,5,10,0,0
2025,7,9,5,11,0,0
2025,7,9,5,12,0,0
2025,7,9,5,13,0,0
2025,7,9,5,14,0,0
2025,7,9,5,15,0,0
2025,7,9,5,16,0,0
2025,7,9,5,17,0,0
2025,7,9,5,18,0,0
2025,7,9,5,19,0,0
2025,7,9,5,20,0,0
2025,7,9,5,21,0,0
2025,7,9,5,22,0,0
2025,7,9,5,23,0,0
2025,7,9,5,24,0,0
2025,7,9,5,25,0,0
2025,7,9,5,26,0,0
2025,7,9,5,27,0,0
2025,7,9,5,28,0,0
2025,7,9,5,29,0,0
2025,7,9,5,30,0,0
2025,7,9,5,31,0,0
2025,7,9,5,32,0,0
2025,7,9,5,33,0,0
2025,7,9,5,34,0,0
2025,7,9,5,35,0,0
2025,7,9,5,36,0,0
2025,7,9,5,37,0,0
2025,7,9,5,38,0,0
2025,7,9,5,39,0,0
2025,7,9,5,40,0,0
2025,7,9,5,41,0,0
2025,7,9,5,42,0,0
2025,7,9,5,43,0,0
2025,7,9,5,44,0,0
2025,7,9,5,45,0,0
2025,7,9,5,46,0,0
2025,7,9,5,47,0,0
2025,7,9,5,48,0,0
2025,7,9,5,49,0,0
2025,7,9,5,50,0,0
2025,7,9,5,51,0,0
2025,7,9,5,52,0,0
2025,7,9,5,53,0,0
2025,7,9,5,54,0,0
2025,7,9,5,55,0,0
2025,7,9,5,56,0,0
2025,7,9,5,57,0,0
2025,7,9,5,58,0,0
2025,7,9,5,59,0,0
2025,7,9,6,0,0,0
2025,7,9,6,1,0,0
2025,7,9,6,2,0,0
2025,7,9,6,3,0,0
2025,7,9,6,4,0,0
2025,7,9,6,5,0,0
2025,7,9,6,6,0,0
2025,7,9,6,7,0,0
2025,7,9,6,8,0,0
2025,7,9,6,9,0,0
2025,7,9,6,10,0,0
2025,7,9,6,11,0,0
2025,7,9,6,12,0,0
2025,7,9,6,13,0,0
2025,7,9,6,14,0,0
2025,7,9,6,15,0,0
2025,7,9,6,16,0,0
2025,7,9,6,17,0,0
2025,7,9,6,18,0,0
2025,7,9,6,19,0,0
2025,7,9,6,20,0,0
2025,7,9,6,21,0,0
2025,7,9,6,22,0,0
2025,7,9,6,23,0,0
2025,7,9,6,24,0,0
2025,7,9,6,25,0,0
2025,7,9,6,26,0,0
2025,7,9,6,27,0,0
2025,7,9,6,28,0,0
2025,7,9,6,29,0,0
2025,7,9,6,30,0,0
2025,7,9,6,31,0,0
2025,7,9,6,32,0,0
2025,7,9,6,33,0,0
2025,7,9,6,34,0,0
2025,7,9,6,35,0,0
2025,7,9,6,36,0,0
2025,7,9,6,37,0,0
2025,7,9,6,38,0,0
2025,7,9,6,39,0,0
2025,7,9,6,40,0,0
2025,7,9,6,41,0,0
2025,7,9,6,42,0,0
2025,7,9,6,43,0,0
2025,7,9,6,44,0,0
2025,7,9,6,45,0,0
2025,7,9,6,46,0,0
2025,7,9,6,47,0,0
2025,7,9,6,48,0,0
2025,7,9,6,49,0,0
2025,7,9,6,50,0,0
2025,7,9,6,51,0,0
2025,7,9,6,52,0,0
2025,7,9,6,53,0,0
2025,7,9,6,54,0,0
2025,7,9,6,55,0,0
2025,7,9,6,56,0,0
2025,7,9,6,57,0,0
2025,7,9,6,58,0,0
2025,7,9,6,59,0,0
2025,7,9,7,0,0,0
2025,7,9,7,1,0,5
2025,7,9,7,2,0,0
2025,7,9,7,3,0,0
2025,7,9,7,4,0,0
2025,7,9,7,5,0,0
2025,7,9,7,6,0,0
2025,7,9,7,7,0,0
2025,7,9,7,8,0,0
2025,7,9,7,9,0,0
2025,7,9,7,10,0,0
2025,7,9,7,11,0,0
2025,7,9,7,12,0,0
2025,7,9,7,13,0,0
2025,7,9,7,14,0,0
2025,7,9,7,15,0,0
2025,7,9,7,16,0,0
2025,7,9,7,17,0,0
2025,7,9,7,18,0,0
2025,7,9,7,19,0,0
2025,7,9,7,20,0,0
2025,7,9,7,21,0,0
2025,7,9,7,22,0,0
2025,7,9,7,23,0,0
2025,7,9,7,24,0,0
2025,7,9,7,25,0,0
2025,7,9,7,26,0,0
2025,7,9,7,27,0,0
2025,7,9,7,28,0,0
2025,7,9,7,29,0,0
2025,7,9,7,30,0,0
2025,7,9,7,31,0,0
2025,7,9,7,32,0,0
2025,7,9,7,33,0,0
2025,7,9,7,34,0,0
2025,7,9,7,35,0,0
2025,7,9,7,36,0,0
2025,7,9,7,37,0,0
2025,7,9,7,38,0,0
2025,7,9,7,39,0,0
2025,7,9,7,40,0,0
2025,7,9,7,41,0,0
2025,7,9,7,42,0,0
2025,7,9,7,43,0,0
2025,7,9,7,44,0,0
2025,7,9,7,45,0,0
2025,7,9,7,46,0,0
2025,7,9,7,47,0,0
2025,7,9,7,48,0,0
2025,7,9,7,49,0,0
2025,7,9,7,50,0,0
2025,7,9,7,51,0,0
2025,7,9,7,52,0,0
2025,7,9,7,53,0,0
2025,7,9,7,54,0,0
2025,7,9,7,55,0,0
2025,7,9,7,56,0,0
2025,7,9,7,57,0,0
2025,7,9,7,58,0,0
2025,7,9,7,59,0,0
2025,7,9,8,0,0,0
2025,7,9,8,1,0,0
2025,7,9,8,2,0,0
2025,7,9,8,3,0,0
2025,7,9,8,4,0,0
2025,7,9,8,5,0,0
2025,7,9,8,6,0,0
2025,7,9,8,7,0,0
2025,7,9,8,8,0,0
2025,7,9,8,9,0,0
2025,7,9,8,10,0,0
2025,7,9,8,11,0,0
2025,7,9,8,12,0,0
2025,7,9,8,13,0,0
2025,7,9,8,14,0,0
2025,7,9,8,15,0,0
2025,7,9,8,16,0,0
2025,7,9,8,17,0,0
2025,7,9,8,18,0,0
2025,7,9,8,19,0,0
2025,7,9,8,20,0,0
2025,7,9,8,21,0,0
2025,7,9,8,22,0,0
2025,7,9,8,23,0,0
2025,7,9,8,24,0,0
2025,7,9,8,25,0,0
2025,7,9,8,26,0,0
2025,7,9,8,27,0,0
2025,7,9,8,28,0,0
2025,7,9,8,29,0,0
2025,7,9,8,30,0,0
2025,7,9,8,31,0,0
2025,7,9,8,32,0,0
2025,7,9,8,33,0,0
2025,7,9,8,34,0,0
2025,7,9,8,35,0,0
2025,7,9,8,36,0,0
2025,7,9,8,37,0,0
2025,7,9,8,38,0,0
2025,7,9,8,39,0,0
2025,7,9,8,40,0,0
2025,7,9,8,41,0,0
2025,7,9,8,42,0,0
2025,7,9,8,43,0,0
2025,7,9,8,44,0,0
2025,7,9,8,45,0,0
2025,7,9,8,46,0,0
2025,7,9,8,47,0,0
2025,7,9,8,48,0,0
2025,7,9,8,49,0,0
2025,7,9,8,50,0,0
2025,7,9,8,51,0,0
2025,7,9,8,52,0,0
2025,7,9,8,53,0,0
2025,7,9,8,54,0,0
2025,7,9,8,55,0,0
2025,7,9,8,56,0,0
2025,7,9,8,57,0,0
2025,7,9,8,58,0,0
2025,7,9,8,59,0,0
2025,7,9,9,0,0,0
2025,7,9,9,1,0,0
2025,7,9,9,2,0,0
2025,7,9,9,3,0,0
2025,7,9,9,4,0,0
2025,7,9,9,5,0,0
2025,7,9,9,6,0,0
2025,7,9,9,7,0,0
2025,7,9,9,8,0,0
2025,7,9,9,9,0,0
2025,7,9,9,10,0,0
2025,7,9,9,11,0,0
2025,7,9,9,12,0,0
2025,7,9,9,13,0,0
2025,7,9,9,14,0,0
2025,7,9,9,15,0,0
2025,7,9,9,16,0,0
2025,7,9,9,17,0,0
2025,7,9,9,18,0,0
2025,7,9,9,19,0,0
2025,7,9,9,20,0,0
2025,7,9,9,21,0,0
2025,7,9,9,22,0,0
2025,7,9,9,23,0,0
2025,7,9,9,24,0,0
2025,7,9,9,25,0,0
2025,7,9,9,26,0,0
2025,7,9,9,27,0,0
2025,7,9,9,28,0,0
2025,7,9,9,29,0,0
2025,7,9,9,30,0,0
2025,7,9,9,31,0,0
2025,7,9,9,32,0,0
2025,7,9,9,33,0,0
2025,7,9,9,34,0,0
2025,7,9,9,35,0,0
2025,7,9,9,36,0,0
2025,7,9,9,37,0,0
2025,7,9,9,38,0,0
2025,7,9,9,39,0,0
2025,7,9,9,40,0,0
2025,7,9,9,41,0,0
2025,7,9,9,42,0,0
2025,7,9,9,43,0,0
2025,7,9,9,44,0,0
2025,7,9,9,45,0,0
2025,7,9,9,46,0,0
2025,7,9,9,47,0,0
2025,7,9,9,48,0,0
2025,7,9,9,49,0,0
2025,7,9,9,50,0,0
2025,7,9,9,51,0,0
2025,7,9,9,52,0,0
2025,7,9,9,53,0,0
2025,7,9,9,54,0,0
2025,7,9,9,55,0,0
2025,7,9,9,56,0,0
2025,7,9,9,57,0,0
2025,7,9,9,58,0,0
2025,7,9,9,59,0,0
2025,7,9,10,0,0,0
2025,7,9,10,1,0,0
2025,7,9,10,2,0,0
2025,7,9,10,3,0,0
2025,7,9,10,4,0,0
2025,7,9,10,5,0,0
2025,7,9,10,6,0,0
2025,7,9,10,7,0,0
2025,7,9,10,8,0,0
2025,7,9,10,9,0,0
2025,7,9,10,10,0,0
2025,7,9,10,11,0,0
2025,7,9,10,12,0,0
2025,7,9,10,13,0,0
2025,7,9,10,14,0,0
2025,7,9,10,15,0,0
2025,7,9,10,16,0,0
2025,7,9,10,17,0,0
2025,7,9,10,18,0,0
2025,7,9,10,19,0,0
2025,7,9,10,20,0,0
2025,7,9,10,21,0,0
2025,7,9,10,22,0,0
2025,7,9,10,23,0,0
2025,7,9,10,24,0,0
2025,7,9,10,25,0,0
2025,7,9,10,26,0,0
2025,7,9,10,27,0,0
2025,7,9,10,28,0,0
2025,7,9,10,29,0,0
2025,7,9,10,30,0,0
2025,7,9,10,31,0,0
2025,7,9,10,32,0,0
2025,7,9,10,33,0,0
2025,7,9,10,34,0,0
